id,fake,real
TEST_00553,5.865504135726951e-06,0.9999520778656006
TEST_00554,0.08159206062555313,0.8892402648925781
TEST_00555,0.10601675510406494,0.8445109724998474
TEST_00556,2.4223218133556657e-05,0.9999505281448364
TEST_00557,0.0012321772519499063,0.998796820640564
TEST_00558,0.02216661348938942,0.9758559465408325
TEST_00559,0.999763548374176,0.00017165385361295193
TEST_00560,6.836384272901341e-05,0.9998846054077148
TEST_00561,0.09149008989334106,0.9713780283927917
TEST_00562,0.20545199513435364,0.8117473125457764
TEST_00563,0.4868084788322449,0.48612263798713684
TEST_00564,0.0029806289821863174,0.9927968382835388
TEST_00565,0.059604328125715256,0.9469597339630127
TEST_00566,0.2648366391658783,0.6618486046791077
TEST_00567,0.009128794074058533,0.9882943630218506
TEST_00568,6.750490683771204e-06,0.9999656677246094
TEST_00569,0.20104674994945526,0.7773861885070801
TEST_00570,0.9280810356140137,0.07929003983736038
TEST_00571,0.9982386827468872,0.0024725550319999456
TEST_00572,0.000770587648730725,0.9985023736953735
TEST_00573,0.4559144079685211,0.3184954524040222
TEST_00574,0.011408831924200058,0.993953287601471
TEST_00575,0.9902148246765137,0.0016481165075674653
TEST_00576,0.996134877204895,0.002528049284592271
TEST_00577,0.0011250097304582596,0.9967612624168396
TEST_00578,0.0013694956433027983,0.9988808035850525
TEST_00579,0.0013430051039904356,0.9991855025291443
TEST_00580,1.0156785720027983e-05,0.9999876022338867
TEST_00581,0.050241682678461075,0.9526132941246033
TEST_00582,0.0022427986841648817,0.9981191754341125
TEST_00583,0.001286797458305955,0.9992883801460266
TEST_00584,0.005051456857472658,0.9963112473487854
TEST_00585,0.9684334397315979,0.03203257545828819
TEST_00586,0.0001094895851565525,0.9998946189880371
TEST_00587,0.00019287872419226915,0.9994606375694275
TEST_00588,0.001322495169006288,0.9954124093055725
TEST_00589,0.17943382263183594,0.7987090349197388
TEST_00590,0.03579278662800789,0.98614501953125
TEST_00591,0.07113270461559296,0.9248918294906616
TEST_00592,0.7280552983283997,0.25416553020477295
TEST_00593,0.00770960608497262,0.9942861199378967
TEST_00594,0.32484525442123413,0.6626858711242676
TEST_00595,0.0007869565743021667,0.9995180368423462
TEST_00596,0.08237608522176743,0.933255672454834
TEST_00597,0.023384422063827515,0.9606519937515259
TEST_00598,0.008946279995143414,0.991299569606781
TEST_00599,0.01739087887108326,0.985051155090332
TEST_00600,0.9736331701278687,0.032531239092350006
TEST_00601,1.1295029622715447e-07,0.9999991655349731
TEST_00602,2.0368760544897668e-07,0.9999992847442627
TEST_00603,0.0017433436587452888,0.9986482262611389
TEST_00604,0.002454119035974145,0.9976836442947388
TEST_00605,0.011589192785322666,0.9873616695404053
TEST_00606,0.6335906982421875,0.41826924681663513
TEST_00607,2.8355392714729533e-05,0.9999446868896484
TEST_00608,5.83449605073838e-07,0.9999991655349731
TEST_00609,0.11553697288036346,0.9486358761787415
TEST_00610,0.4632261097431183,0.3601546585559845
TEST_00611,0.21218915283679962,0.7499634623527527
TEST_00612,0.005100539419800043,0.995380163192749
TEST_00613,0.9790376424789429,0.018524067476391792
TEST_00614,0.4529078006744385,0.41711175441741943
TEST_00615,2.9902489586675074e-06,0.9999961853027344
TEST_00616,0.1433337777853012,0.8343367576599121
TEST_00617,4.1663275624159724e-05,0.9998728036880493
TEST_00618,0.06800304353237152,0.8858420252799988
TEST_00619,0.7998561263084412,0.20193131268024445
TEST_00620,0.012455042451620102,0.9879422783851624
TEST_00621,0.6502404808998108,0.3630991280078888
TEST_00622,1.2115699973946903e-05,0.9999696016311646
TEST_00623,6.509864306281088e-06,0.999995231628418
TEST_00624,1.7378812344759353e-06,0.9999967813491821
TEST_00625,0.8836953639984131,0.08291509002447128
TEST_00626,0.02137978933751583,0.9772818088531494
TEST_00627,0.9999747276306152,2.5707826353027485e-05
TEST_00628,0.04909641668200493,0.9584619998931885
TEST_00629,0.08186199516057968,0.8890081644058228
TEST_00630,0.918109655380249,0.11605516076087952
TEST_00631,0.004130234010517597,0.9931426048278809
TEST_00632,0.00487551698461175,0.9948723912239075
TEST_00633,0.36399638652801514,0.7054703235626221
TEST_00634,0.6466851234436035,0.7140799164772034
TEST_00635,0.0017961458070203662,0.9975601434707642
TEST_00636,0.17990176379680634,0.6771470308303833
TEST_00637,0.0028930052649229765,0.9982571005821228
TEST_00638,0.9884514808654785,0.005401246249675751
TEST_00639,0.06222492456436157,0.4700336456298828
TEST_00640,0.0011972185457125306,0.9986909031867981
TEST_00641,0.21953490376472473,0.767335832118988
TEST_00642,5.0170940085081384e-05,0.9999374151229858
TEST_00643,0.27891725301742554,0.8645093441009521
TEST_00644,0.0005828813882544637,0.9991838335990906
TEST_00645,0.0027737736236304045,0.9980568289756775
TEST_00646,4.600758529704763e-06,0.9999785423278809
TEST_00647,0.008998091332614422,0.9963990449905396
TEST_00648,0.006667743902653456,0.9937297105789185
TEST_00649,0.46080273389816284,0.4136960804462433
TEST_00650,0.6716917157173157,0.16001345217227936
TEST_00651,0.0242963507771492,0.9800896644592285
TEST_00652,9.332365880254656e-05,0.9998871088027954
TEST_00653,0.012989549897611141,0.9912980794906616
TEST_00654,0.8760359287261963,0.23202188313007355
TEST_00655,0.014894437044858932,0.9721291065216064
TEST_00656,0.36648914217948914,0.3747715651988983
TEST_00657,0.2723565101623535,0.6917529106140137
TEST_00658,0.015321288257837296,0.9870021343231201
TEST_00659,0.020491478964686394,0.9859867691993713
TEST_00660,4.236051154293818e-06,0.9999910593032837
TEST_00661,0.035794418305158615,0.9782180190086365
TEST_00662,0.0014479277888312936,0.9979337453842163
TEST_00663,0.03163185715675354,0.9758742451667786
TEST_00664,0.4437377452850342,0.3265658915042877
TEST_00665,0.028357578441500664,0.9812674522399902
TEST_00666,4.136114171160443e-07,0.9999991655349731
TEST_00667,0.4099796414375305,0.34194910526275635
TEST_00668,0.8688755631446838,0.10408584773540497
TEST_00669,0.8587007522583008,0.17162615060806274
TEST_00670,0.004757538437843323,0.996547520160675
TEST_00671,0.0008085365407168865,0.9993533492088318
TEST_00672,0.9693807363510132,0.03635445982217789
TEST_00673,0.0017031204188242555,0.9963958859443665
TEST_00674,0.09493434429168701,0.9034360647201538
TEST_00675,0.0011090676998719573,0.9993970394134521
TEST_00676,0.0018975366838276386,0.9992719292640686
TEST_00677,0.9145523309707642,0.07762616127729416
TEST_00678,0.4666864275932312,0.7080792188644409
TEST_00679,0.005671661347150803,0.9961466789245605
TEST_00680,9.120896720560268e-05,0.9998237490653992
TEST_00681,0.22978299856185913,0.8922717571258545
TEST_00682,0.34178027510643005,0.4608779847621918
TEST_00683,0.07229325920343399,0.9475282430648804
TEST_00684,0.001359413145110011,0.998554527759552
TEST_00685,0.00028814675169996917,0.9997212290763855
TEST_00686,0.012700865045189857,0.9897867441177368
TEST_00687,6.897963885421632e-06,0.9999498128890991
TEST_00688,0.017679061740636826,0.9775834083557129
TEST_00689,0.24452123045921326,0.5607651472091675
TEST_00690,0.1425483226776123,0.9156302809715271
TEST_00691,0.16465504467487335,0.8788474798202515
TEST_00692,0.00356902158819139,0.996799111366272
TEST_00693,0.001014184788800776,0.9969568252563477
TEST_00694,0.01259747613221407,0.9832026362419128
TEST_00695,0.41612446308135986,0.47088149189949036
TEST_00696,0.9978039860725403,0.0011017286451533437
TEST_00697,0.017969870939850807,0.98069167137146
TEST_00698,0.20098960399627686,0.8683732748031616
TEST_00699,0.0032190231140702963,0.9974504113197327
TEST_00700,0.01858603209257126,0.9820069670677185
TEST_00701,0.999679684638977,0.0003957341832574457
TEST_00702,7.2897373684099875e-06,0.9999856948852539
TEST_00703,0.03184310719370842,0.9495628476142883
TEST_00704,0.017610369250178337,0.9841524958610535
TEST_00705,0.008462603203952312,0.9924172163009644
TEST_00706,0.0005876012146472931,0.9996732473373413
TEST_00707,0.11280819773674011,0.9076621532440186
TEST_00708,0.005030031781643629,0.9930251836776733
TEST_00709,0.3938598334789276,0.7997527122497559
TEST_00710,0.0007570851594209671,0.9997811913490295
TEST_00711,0.9597234725952148,0.02527449280023575
TEST_00712,5.6557175412308425e-05,0.9998206496238708
TEST_00713,0.4871276021003723,0.536878764629364
TEST_00714,0.46681833267211914,0.37156468629837036
TEST_00715,0.012931826524436474,0.9838848114013672
TEST_00716,0.004304847680032253,0.9945607781410217
TEST_00717,0.1439802646636963,0.7815318703651428
TEST_00718,0.00024469851632602513,0.9994332194328308
TEST_00719,0.00923122838139534,0.993800699710846
TEST_00720,0.17722155153751373,0.8400054574012756
TEST_00721,0.005564829800277948,0.9975670576095581
TEST_00722,0.9999938011169434,9.081306416192092e-06
TEST_00723,0.04524233937263489,0.9680721163749695
TEST_00724,0.022805867716670036,0.9860121607780457
TEST_00725,0.46902820467948914,0.8056655526161194
TEST_00726,0.005389897618442774,0.9732818007469177
TEST_00727,3.87639956898056e-05,0.9997209906578064
TEST_00728,0.04312388226389885,0.955618679523468
TEST_00729,0.1967415064573288,0.7727009057998657
TEST_00730,0.677856981754303,0.49072614312171936
TEST_00731,0.9979701638221741,0.0018042438896372914
TEST_00732,0.6737351417541504,0.5495521426200867
TEST_00733,0.009382626973092556,0.9917016625404358
TEST_00734,0.3590904176235199,0.5906630754470825
TEST_00735,0.0023012857418507338,0.9988608360290527
TEST_00736,0.0002505374141037464,0.9998600482940674
TEST_00737,0.2543301284313202,0.6442751288414001
TEST_00738,0.4486168622970581,0.6317601799964905
TEST_00739,0.7022954821586609,0.3507922887802124
TEST_00740,0.3065725564956665,0.6293433308601379
TEST_00741,0.005903779994696379,0.9928857684135437
TEST_00742,0.000343921419698745,0.9991648197174072
TEST_00743,0.07570690661668777,0.9406984448432922
TEST_00744,0.7789653539657593,0.29539942741394043
TEST_00745,0.0015340384561568499,0.9991170763969421
TEST_00746,0.14910568296909332,0.8769484162330627
TEST_00747,0.0005799921927973628,0.9994760155677795
TEST_00748,0.07319597899913788,0.9802930951118469
TEST_00749,0.020419305190443993,0.9765476584434509
TEST_00750,0.004986975807696581,0.9969426989555359
TEST_00751,0.01392337866127491,0.9845879673957825
TEST_00752,0.023171260952949524,0.9771784543991089
TEST_00753,9.43582989521019e-08,0.9999997615814209
TEST_00754,0.9384579062461853,0.056653980165719986
TEST_00755,0.00013959188072476536,0.9998887777328491
TEST_00756,0.002731235697865486,0.9987711310386658
TEST_00757,0.03070650063455105,0.9654332399368286
TEST_00758,1.4147244655760005e-05,0.9999943971633911
TEST_00759,0.030201973393559456,0.9849239587783813
TEST_00760,7.61039336794056e-05,0.9999077320098877
TEST_00761,0.003730600234121084,0.9969521760940552
TEST_00762,0.9998809099197388,3.154393925797194e-05
TEST_00763,3.0797525596426567e-07,0.9999986886978149
TEST_00764,0.00013276793470140547,0.9995243549346924
TEST_00765,0.04038238152861595,0.9750139117240906
TEST_00766,7.34360014575941e-07,0.9999958276748657
TEST_00767,0.057671330869197845,0.9534596800804138
TEST_00768,0.06845676153898239,0.9411994814872742
TEST_00769,0.028089046478271484,0.9588389992713928
TEST_00770,0.22466899454593658,0.8103109002113342
TEST_00771,0.2164997011423111,0.7938664555549622
TEST_00772,0.6056448221206665,0.3502178490161896
TEST_00773,0.04126990959048271,0.9468480348587036
TEST_00774,0.05530102550983429,0.9446901082992554
TEST_00775,0.3218148648738861,0.5813397169113159
TEST_00776,0.010480117052793503,0.9964961409568787
TEST_00777,0.026087667793035507,0.9434782862663269
TEST_00778,0.0005454786005429924,0.9995952248573303
TEST_00779,0.015237855724990368,0.9830894470214844
TEST_00780,0.03858840465545654,0.9673876166343689
TEST_00781,0.24367088079452515,0.7670226097106934
TEST_00782,0.002567458897829056,0.9966135621070862
TEST_00783,6.830004650737465e-08,0.9999996423721313
TEST_00784,0.9968528151512146,0.006602132227271795
TEST_00785,0.7207677364349365,0.29065388441085815
TEST_00786,0.049898650497198105,0.9556596875190735
TEST_00787,0.06657535582780838,0.9141697287559509
TEST_00788,0.014441112987697124,0.9917696714401245
TEST_00789,0.002812916412949562,0.9935886859893799
TEST_00790,0.011295441538095474,0.9924350380897522
TEST_00791,0.001949848490767181,0.9989995360374451
TEST_00792,0.6438316702842712,0.23638972640037537
TEST_00793,0.21849049627780914,0.7467091679573059
TEST_00794,1.2121526005159922e-08,1.0
TEST_00795,0.9774613976478577,0.017144137993454933
TEST_00796,0.03095114417374134,0.9806351661682129
TEST_00797,3.1141858016781043e-06,0.99998939037323
TEST_00798,0.0004773373657371849,0.9993601441383362
TEST_00799,0.10112534463405609,0.8331609964370728
TEST_00800,0.001930746017023921,0.9902267456054688
TEST_00801,6.785841719647578e-07,0.9999980926513672
TEST_00802,0.5885745286941528,0.3494505286216736
TEST_00803,0.2138698846101761,0.7778502106666565
TEST_00804,0.0005713050486519933,0.9996106028556824
TEST_00805,0.16026104986667633,0.762938380241394
TEST_00806,0.01792897842824459,0.9808862805366516
TEST_00807,0.0007837845478206873,0.9992625117301941
TEST_00808,0.10555560886859894,0.944563090801239
TEST_00809,0.0748249813914299,0.9226539134979248
TEST_00810,0.0011110949562862515,0.9987806677818298
TEST_00811,0.0007754135876893997,0.9977315068244934
TEST_00812,0.09409983456134796,0.8413344621658325
TEST_00813,0.20140869915485382,0.7969558238983154
TEST_00814,0.006426957435905933,0.994030773639679
TEST_00815,0.16814447939395905,0.6588626503944397
TEST_00816,0.9961734414100647,0.00531371682882309
TEST_00817,0.007064952049404383,0.9925145506858826
TEST_00818,0.7026886940002441,0.3646335303783417
TEST_00819,0.5046748518943787,0.6036965847015381
TEST_00820,0.30369800329208374,0.7641193866729736
TEST_00821,0.30195754766464233,0.6539578437805176
TEST_00822,0.0018779848469421268,0.997431218624115
TEST_00823,0.18820475041866302,0.9143283367156982
TEST_00824,0.13907983899116516,0.8906303644180298
TEST_00825,0.0008603999740444124,0.999413013458252
TEST_00826,0.37266555428504944,0.5223920941352844
TEST_00827,0.027969419956207275,0.966960072517395
TEST_00828,0.6378165483474731,0.28353458642959595
TEST_00829,0.33202096819877625,0.4222393333911896
TEST_00830,0.0042168269865214825,0.9909171462059021
TEST_00831,2.718966243264731e-07,0.9999961853027344
TEST_00832,0.5447558164596558,0.5935541391372681
TEST_00833,0.015431149862706661,0.9896921515464783
TEST_00834,0.006506430450826883,0.9955915808677673
TEST_00835,0.09884005784988403,0.9280204772949219
TEST_00836,0.032183434814214706,0.9696872234344482
TEST_00837,1.849223735916894e-06,0.9999877214431763
TEST_00838,0.8684284687042236,0.06828570365905762
TEST_00839,5.993066224618815e-05,0.9999386072158813
TEST_00840,0.3677014410495758,0.7250048518180847
TEST_00841,0.03264182433485985,0.9776085615158081
TEST_00842,0.48675212264060974,0.18610796332359314
TEST_00843,0.004708401393145323,0.9962469935417175
TEST_00844,0.0010605094721540809,0.9994841814041138
TEST_00845,0.9835952520370483,0.008203072473406792
TEST_00846,0.0011505575384944677,0.9993313550949097
TEST_00847,0.8056749105453491,0.15727879106998444
TEST_00848,0.0642782673239708,0.933029294013977
TEST_00849,0.00010950002615572885,0.9996097683906555
TEST_00850,0.19951793551445007,0.7031936645507812
TEST_00851,8.289112884085625e-05,0.999914288520813
TEST_00852,0.009261272847652435,0.9924346208572388
TEST_00853,0.8259903788566589,0.3710488975048065
TEST_00854,0.9436615705490112,0.05791430547833443
TEST_00855,0.00450257770717144,0.9976412057876587
TEST_00856,1.0678061698854435e-05,0.9999655485153198
TEST_00857,0.0009303218103013933,0.9997276663780212
TEST_00858,0.8161884546279907,0.19708111882209778
TEST_00859,0.041647981852293015,0.9357359409332275
TEST_00860,0.0023058513179421425,0.9950992465019226
TEST_00861,0.16684049367904663,0.8158807158470154
TEST_00862,0.2189256250858307,0.7087180614471436
TEST_00863,0.00018836268282029778,0.9995995163917542
TEST_00864,0.9927655458450317,0.0027695917524397373
TEST_00865,0.057822417467832565,0.9580892324447632
TEST_00866,0.09237024933099747,0.937384843826294
TEST_00867,0.0007305179606191814,0.9992743134498596
TEST_00868,9.454850078327581e-05,0.9998345375061035
TEST_00869,0.812417209148407,0.14471100270748138
TEST_00870,0.029050681740045547,0.9638659358024597
TEST_00871,0.11431382596492767,0.8146072030067444
TEST_00872,0.00029083690606057644,0.9998396635055542
TEST_00873,0.0012310357997193933,0.9979071617126465
TEST_00874,0.13319015502929688,0.8562518954277039
TEST_00875,0.010239561088383198,0.9955846667289734
TEST_00876,0.9948673248291016,0.005752209573984146
TEST_00877,0.0051630460657179356,0.9979700446128845
TEST_00878,0.013989733532071114,0.9880721569061279
TEST_00879,0.32370370626449585,0.6864907741546631
TEST_00880,0.015473168343305588,0.9806311130523682
TEST_00881,0.0030261182691901922,0.9976130723953247
TEST_00882,0.00011410149454604834,0.9999542236328125
TEST_00883,0.9927181005477905,0.00524063128978014
TEST_00884,0.0004411103727761656,0.9996615648269653
TEST_00885,0.0038181578274816275,0.9959306120872498
TEST_00886,0.4393543601036072,0.6607943177223206
TEST_00887,0.16839735209941864,0.8634205460548401
TEST_00888,0.9715343117713928,0.06748537719249725
TEST_00889,0.5092375874519348,0.49774158000946045
